candidate_id,rank,score,reasoning
CAND_0067866,26,0.787311,"Senior Software Engineer (Ml) with 6.4y total experience (6.3y applied AI/ML); embeddings + weights & biases + elasticsearch; production ML experience at tech mahindra; open to work, response rate 79%, recently active; notice period 45d. No major concerns."
CAND_0030348,27,0.786517,Machine Learning Engineer with 4.5y total experience (4.4y applied AI/ML); deep learning + vector search + embeddings; production ML experience at byju's; open to work; notice period 45d. No major concerns.
CAND_0054394,28,0.786267,"Recommendation Systems Engineer with 4.1y total experience (4.0y applied AI/ML); machine learning + embeddings + hugging face transformers; search/ranking/retrieval experience at pharmeasy; open to work, recently active; notice period 30d. No major concerns."
CAND_0081053,29,0.785678,"Nlp Engineer with 5.4y total experience (5.3y applied AI/ML); machine learning + learning to rank + semantic search; production ML experience at glance; open to work, response rate 83%; notice period 90d. Concern: notice period 90d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile."
CAND_0043860,30,0.782855,"Junior Ml Engineer with 6.1y total experience (6.1y applied AI/ML); information retrieval + semantic search + deep learning; production ML experience at aganitha; open to work, response rate 81%, recently active; notice period 30d. No major concerns."
CAND_0010257,31,0.782458,"Senior Data Scientist with 6.5y total experience (6.4y applied AI/ML); recommendation systems + machine learning + feature engineering; production ML experience at google; open to work, response rate 72%, recently active; notice period 120d. Concern: notice period 120d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile."
CAND_0094759,32,0.782357,Lead Ai Engineer with 8.6y total experience (8.4y applied AI/ML); learning to rank + semantic search + vector search; production ML experience at meta; notice period 30d. Concern: low response rate (11%).
CAND_0026532,33,0.782177,Recommendation Systems Engineer with 4.8y total experience (4.7y applied AI/ML); information retrieval + semantic search + embeddings; production ML experience at zomato; open to work; notice period 90d. Concern: notice period 90d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile.
CAND_0017960,34,0.780774,"Recommendation Systems Engineer with 7.7y total experience (7.6y applied AI/ML); information retrieval + machine learning + hugging face transformers; search/ranking/retrieval experience at nykaa; open to work, response rate 72%, recently active; notice period 60d. No major concerns."
CAND_0068811,35,0.779899,"Applied Ml Engineer with 8.0y total experience (7.9y applied AI/ML); vector search + embeddings + scikit-learn; production ML experience at freshworks; open to work, recently active; notice period 30d. No major concerns."
CAND_0091909,36,0.779591,Machine Learning Engineer with 6.9y total experience (6.8y applied AI/ML); sentence transformers + learning to rank + hugging face transformers; production ML experience at rephrase.ai; open to work; notice period 45d. No major concerns.
CAND_0079064,37,0.779306,"Senior Data Scientist with 5.2y total experience (5.2y applied AI/ML); recommendation systems + semantic search + nlp; search/ranking/retrieval experience at niramai; open to work, response rate 91%; notice period 120d. Concern: notice period 120d."
CAND_0083879,38,0.779088,Machine Learning Engineer with 7.1y total experience (7.0y applied AI/ML); sentence transformers + machine learning + hugging face transformers; production ML experience at ola; open to work; notice period 30d. No major concerns.
CAND_0066999,39,0.776793,Recommendation Systems Engineer with 5.9y total experience (5.8y applied AI/ML); information retrieval + machine learning + embeddings; production ML experience at microsoft; open to work; notice period 15d. No major concerns.
CAND_0027801,40,0.776137,Nlp Engineer with 7.4y total experience (7.2y applied AI/ML); learning to rank + vector search + faiss; production ML experience at inmobi; open to work; notice period 120d. Concern: notice period 120d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile.
CAND_0030784,41,0.775412,"Data Scientist with 4.4y total experience (4.3y applied AI/ML); sentence transformers + learning to rank + semantic search; production ML experience at yellow.ai; open to work, response rate 90%, recently active; notice period 90d. Concern: notice period 90d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile."
CAND_0062247,42,0.773036,"Ai Engineer with 7.3y total experience (7.2y applied AI/ML); information retrieval + learning to rank + deep learning; search/ranking/retrieval experience at google; open to work, response rate 78%; notice period 30d. No major concerns."
CAND_0061339,43,0.770742,"Search Engineer with 4.2y total experience (4.1y applied AI/ML); information retrieval + vector search + prompt engineering; production ML experience at rephrase.ai; open to work, response rate 90%; notice period 90d. Concern: notice period 90d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile."
CAND_0064904,44,0.769407,"Ai Engineer with 4.9y total experience (4.8y applied AI/ML); recommendation systems + vector search + embeddings; production ML experience at linkedin; open to work, response rate 78%; notice period 90d. Concern: notice period 90d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile."
CAND_0045250,45,0.760952,"Applied Ml Engineer with 6.6y total experience (6.5y applied AI/ML); sentence transformers + vector search + embeddings; production ML experience at rephrase.ai; response rate 74%, recently active; notice period 15d. No major concerns."
CAND_0015967,46,0.758492,"Senior Software Engineer (Ml) with 5.4y total experience (5.3y applied AI/ML); semantic search + deep learning + embeddings; production ML experience at razorpay; open to work, recently active; notice period 30d. No major concerns."
CAND_0069638,47,0.757517,"Computer Vision Engineer with 6.2y total experience (6.1y applied AI/ML); semantic search + pytorch + feature engineering; production ML experience at swiggy; open to work, recently active; notice period 30d. No major concerns."
CAND_0057563,48,0.756956,Nlp Engineer with 6.8y total experience (6.7y applied AI/ML); machine learning + deep learning + hugging face transformers; production ML experience at locobuzz; response rate 83%; notice period 60d. No major concerns.
CAND_0049896,49,0.756361,"Search Engineer with 7.3y total experience (7.2y applied AI/ML); information retrieval + sentence transformers + vector search; production ML experience at unacademy; open to work, recently active; notice period 90d. Concern: notice period 90d."
CAND_0079284,50,0.756222,Machine Learning Engineer with 4.9y total experience (4.8y applied AI/ML); recommendation systems + machine learning + nlp; production ML experience at google; response rate 79%; notice period 30d. No major concerns.
CAND_0007460,51,0.755715,"Ai Engineer with 4.7y total experience (4.7y applied AI/ML); recommendation systems + information retrieval + semantic search; search/ranking/retrieval experience at salesforce; open to work, recently active; notice period 120d. Concern: notice period 120d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile."
CAND_0086151,52,0.752157,Recommendation Systems Engineer with 7.7y total experience (7.6y applied AI/ML); recommendation systems + sentence transformers + embeddings; production ML experience at wysa; open to work; notice period 120d. Concern: notice period 120d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile.
CAND_0053605,53,0.751867,"Senior Software Engineer (Ml) with 6.9y total experience (6.8y applied AI/ML); semantic search + bm25 + reinforcement learning; production ML experience at verloop.io; open to work, response rate 88%, recently active; notice period 30d. No major concerns. Strongest signal: experience."
CAND_0041918,54,0.750899,"Ai Specialist with 5.7y total experience (5.6y applied AI/ML); semantic search + deep learning + pytorch; production ML experience at glance; open to work, response rate 87%, recently active; notice period 90d. Concern: notice period 90d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile."
CAND_0022023,55,0.750683,"Ai Research Engineer with 4.6y total experience (4.5y applied AI/ML); machine learning + semantic search + elasticsearch; production ML experience at saarthi.ai; open to work, recently active; notice period 60d. No major concerns."
CAND_0012957,56,0.750621,Search Engineer with 4.9y total experience (4.8y applied AI/ML); machine learning + deep learning + embeddings; production ML experience at razorpay; recently active; notice period 120d. Concern: notice period 120d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile.
CAND_0096142,57,0.750036,"Applied Ml Engineer with 5.0y total experience (5.0y applied AI/ML); bm25 + nlp + hugging face transformers; production ML experience at upgrad; open to work, response rate 84%, recently active; notice period 120d. Concern: notice period 120d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile."
CAND_0007411,58,0.749584,Senior Machine Learning Engineer with 8.0y total experience (7.9y applied AI/ML); information retrieval + learning to rank + deep learning; production ML experience at amazon; notice period 15d. Concern: low response rate (12%).
CAND_0094056,59,0.748991,Nlp Engineer with 5.9y total experience (5.8y applied AI/ML); sentence transformers + machine learning + learning to rank; production ML experience at rephrase.ai; response rate 82%; notice period 120d. Concern: notice period 120d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile.
CAND_0064326,60,0.747092,"Search Engineer with 7.6y total experience (7.6y applied AI/ML); semantic search + deep learning + pytorch; search/ranking/retrieval experience at sarvam ai; open to work, response rate 94%, recently active; notice period 45d. No major concerns."
CAND_0011327,61,0.746127,"Ai Research Engineer with 6.3y total experience (6.2y applied AI/ML); sentence transformers + semantic search + weights & biases; production ML experience at krutrim; open to work, response rate 79%, recently active; notice period 60d. No major concerns."
CAND_0072688,62,0.745922,"Data Scientist with 6.9y total experience (6.8y applied AI/ML); recommendation systems + semantic search + deep learning; production ML experience at niramai; open to work, response rate 87%, recently active; notice period 45d. No major concerns."
CAND_0032955,63,0.745572,"Computer Vision Engineer with 5.2y total experience (5.0y applied AI/ML); vector search + fine-tuning llms + data science; production ML experience at byju's; open to work, recently active; notice period 60d. Concern: low response rate (26%). Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile."
CAND_0081480,64,0.745316,"Computer Vision Engineer with 5.6y total experience (5.6y applied AI/ML); recommendation systems + vector search + pytorch; production ML experience at sarvam ai; open to work, response rate 85%; notice period 60d. No major concerns."
CAND_0058575,65,0.744193,Ai Engineer with 5.8y total experience (5.8y applied AI/ML); recommendation systems + sentence transformers + machine learning; production ML experience at krutrim; open to work; notice period 90d. Concern: notice period 90d.
CAND_0054123,66,0.743711,"Applied Ml Engineer with 4.7y total experience (4.6y applied AI/ML); semantic search + vector search + hugging face transformers; production ML experience at meta; response rate 87%, recently active; notice period 60d. No major concerns."
CAND_0028793,67,0.743134,Search Engineer with 7.2y total experience (7.1y applied AI/ML); information retrieval + learning to rank + embeddings; search/ranking/retrieval experience at google; open to work; notice period 120d. Concern: notice period 120d.
CAND_0009691,68,0.743088,"Applied Ml Engineer with 6.2y total experience (6.1y applied AI/ML); recommendation systems + sentence transformers + faiss; production ML experience at linkedin; open to work, recently active; notice period 120d. Concern: notice period 120d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile."
CAND_0070398,69,0.741682,Machine Learning Engineer with 7.2y total experience (7.1y applied AI/ML); recommendation systems + information retrieval + learning to rank; search/ranking/retrieval experience at genpact ai; open to work; notice period 120d. Concern: notice period 120d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile.
CAND_0074123,70,0.74151,Data Scientist with 6.9y total experience (6.8y applied AI/ML); semantic search + deep learning + pytorch; production ML experience at cred; open to work; notice period 30d. No major concerns.
CAND_0064888,71,0.740861,"Ml Engineer with 5.8y total experience (5.7y applied AI/ML); machine learning + learning to rank + embeddings; production ML experience at verloop.io; open to work, response rate 92%, recently active; notice period 30d. No major concerns."
CAND_0057736,72,0.739937,"Computer Vision Engineer with 6.2y total experience (6.1y applied AI/ML); information retrieval + embeddings + nlp; production ML experience at mad street den; open to work, response rate 92%, recently active; notice period 90d. Concern: notice period 90d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile."
CAND_0006557,73,0.739706,Nlp Engineer with 7.9y total experience (7.8y applied AI/ML); information retrieval + vector search + faiss; production ML experience at paytm; open to work; notice period 120d. Concern: notice period 120d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile.
CAND_0036121,74,0.739162,Ml Engineer with 5.2y total experience (5.2y applied AI/ML); information retrieval + machine learning + learning to rank; production ML experience at wysa; open to work; notice period 60d. No major concerns.
CAND_0015057,75,0.738993,"Ml Engineer with 4.6y total experience (4.5y applied AI/ML); sentence transformers + semantic search + vector search; production ML experience at meesho; open to work, response rate 85%, recently active; notice period 90d. Concern: notice period 90d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile."
CAND_0031593,76,0.738396,Search Engineer with 7.8y total experience (7.7y applied AI/ML); recommendation systems + embeddings + bm25; production ML experience at genpact ai; open to work; notice period 90d. Concern: notice period 90d.
CAND_0033839,77,0.738212,"Ai Specialist with 5.3y total experience (5.2y applied AI/ML); semantic search + deep learning + pytorch; production ML experience at rephrase.ai; open to work, response rate 74%; notice period 90d. Concern: notice period 90d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile."
CAND_0006538,78,0.738211,"Ai Specialist with 5.7y total experience (5.6y applied AI/ML); recommendation systems + learning to rank + reinforcement learning; production ML experience at dream11; open to work, response rate 86%; notice period 60d. No major concerns."
CAND_0060072,79,0.73798,Staff Machine Learning Engineer with 5.7y total experience (5.7y applied AI/ML); recommendation systems + sentence transformers + machine learning; production ML experience at amazon; notice period 90d. Concern: notice period 90d; low response rate (10%). Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile.
CAND_0010283,80,0.737786,Ai Specialist with 5.3y total experience (5.2y applied AI/ML); recommendation systems + deep learning + vector search; production ML experience at saarthi.ai; open to work; notice period 120d. Concern: notice period 120d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile.
CAND_0019880,81,0.737682,Ai Specialist with 5.7y total experience (5.6y applied AI/ML); embeddings + nlp + reinforcement learning; production ML experience at aganitha; open to work; notice period 30d. No major concerns. Strongest signal: experience.
CAND_0066376,82,0.737362,"Applied Ml Engineer with 5.7y total experience (5.6y applied AI/ML); recommendation systems + information retrieval + learning to rank; production ML experience at dream11; open to work, recently active; notice period 90d. Concern: notice period 90d; minor flag: 10 expert skills (implausible breadth). Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile."
CAND_0075574,83,0.737337,"Machine Learning Engineer with 5.7y total experience (5.7y applied AI/ML); recommendation systems + vector search + pytorch; search/ranking/retrieval experience at haptik; open to work, recently active; notice period 60d. No major concerns."
CAND_0033987,84,0.736995,"Ml Engineer with 6.8y total experience (6.8y applied AI/ML); recommendation systems + learning to rank + deep learning; production ML experience at wysa; open to work, response rate 71%; notice period 90d. Concern: notice period 90d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile."
CAND_0010541,85,0.73631,Ai Research Engineer with 6.2y total experience (6.2y applied AI/ML); bm25 + nlp + feature engineering; production ML experience at wysa; open to work; notice period 60d. No major concerns.
CAND_0068012,86,0.73543,"Junior Ml Engineer with 5.7y total experience (5.6y applied AI/ML); information retrieval + learning to rank + scikit-learn; production ML experience at vedantu; open to work, response rate 71%, recently active; notice period 120d. Concern: notice period 120d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile."
CAND_0040820,87,0.734895,Senior Software Engineer (Ml) with 5.5y total experience (5.4y applied AI/ML); learning to rank + semantic search + vector search; production ML experience at meesho; notice period 90d. Concern: notice period 90d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile.
CAND_0074225,88,0.734536,"Machine Learning Engineer with 4.3y total experience (4.2y applied AI/ML); recommendation systems + machine learning + semantic search; search/ranking/retrieval experience at unacademy; open to work, response rate 91%, recently active; notice period 120d. Concern: notice period 120d."
CAND_0001610,89,0.733776,Machine Learning Engineer with 3.0y total experience (3.0y applied AI/ML); information retrieval + sentence transformers + deep learning; production ML experience at dream11; open to work; notice period 90d. Concern: notice period 90d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile.
CAND_0098952,90,0.733113,Ai Research Engineer with 5.5y total experience (5.4y applied AI/ML); recommendation systems + semantic search + nlp; production ML experience at cred; open to work; notice period 45d. No major concerns.
CAND_0081086,91,0.731995,Ai Specialist with 5.2y total experience (5.1y applied AI/ML); embeddings + prompt engineering + weights & biases; production ML experience at observe.ai; open to work; notice period 45d. No major concerns.
CAND_0042029,92,0.731939,Senior Data Scientist with 6.5y total experience (6.5y applied AI/ML); learning to rank + deep learning + embeddings; search/ranking/retrieval experience at flipkart; notice period 45d. No major concerns.
CAND_0046924,93,0.731536,Computer Vision Engineer with 6.3y total experience (6.2y applied AI/ML); recommendation systems + learning to rank + semantic search; production ML experience at pharmeasy; recently active; notice period 120d. Concern: notice period 120d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile.
CAND_0022870,94,0.731503,Ai Specialist with 6.7y total experience (6.6y applied AI/ML); information retrieval + semantic search + embeddings; production ML experience at hcl; open to work; notice period 60d. No major concerns.
CAND_0032216,95,0.731493,Ml Engineer with 6.1y total experience (6.0y applied AI/ML); information retrieval + sentence transformers + learning to rank; production ML experience at upgrad; open to work; notice period 30d. No major concerns.
CAND_0048469,96,0.731,Computer Vision Engineer with 4.7y total experience (4.7y applied AI/ML); machine learning + vector search + embeddings; production ML experience at vedantu; open to work; notice period 120d. Concern: notice period 120d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile.
CAND_0065430,97,0.73096,"Ml Engineer with 4.4y total experience (4.3y applied AI/ML); semantic search + deep learning + reinforcement learning; production ML experience at mad street den; open to work, response rate 71%, recently active; notice period 45d. No major concerns."
CAND_0060054,98,0.730034,Ai Engineer with 6.4y total experience (6.3y applied AI/ML); recommendation systems + semantic search + faiss; production ML experience at mad street den; response rate 86%; notice period 15d. No major concerns.
CAND_0043676,99,0.729831,Senior Software Engineer (Ml) with 6.1y total experience (6.0y applied AI/ML); semantic search + reinforcement learning + prompt engineering; production ML experience at observe.ai; open to work; notice period 30d. No major concerns. Strongest signal: experience.
CAND_0073883,100,0.729734,"Ai Specialist with 5.3y total experience (5.2y applied AI/ML); deep learning + vector search + faiss; production ML experience at krutrim; open to work, response rate 92%, recently active; notice period 90d. Concern: notice period 90d. Skill note: no explicit evaluation/ranking metrics (NDCG/MRR/MAP/A-B) in profile."
