candidate_id,rank,score,reasoning
CAND_0040178,23,0.789986,Ml Engineer with 5.0y total experience (4.9y applied AI/ML); learning to rank + vector search + prompt engineering; production ML experience at meesho; open to work; notice period 60d. No major concerns. Strongest signal: JD alignment.
CAND_0041669,24,0.787994,"Recommendation Systems Engineer with 8.0y total experience (7.9y applied AI/ML); information retrieval + machine learning + semantic search; production ML experience at cred; open to work, response rate 77%; notice period 60d. No major concerns. Strongest signal: JD alignment."
CAND_0067866,25,0.78681,"Senior Software Engineer (Ml) with 6.4y total experience (6.3y applied AI/ML); embeddings + weights & biases + elasticsearch; production ML experience at tech mahindra; open to work, response rate 79%, recently active; notice period 45d. No major concerns. Strongest signal: JD alignment."
CAND_0051004,26,0.786673,"Senior Data Scientist with 4.7y total experience (4.7y applied AI/ML); semantic search + vector search + embeddings; embedding/retrieval tooling experience at cred; open to work, recently active; notice period 15d. No major concerns. Strongest signal: JD alignment."
CAND_0081053,27,0.7861,"Nlp Engineer with 5.4y total experience (5.3y applied AI/ML); machine learning + learning to rank + semantic search; production ML experience at glance; open to work, response rate 83%; notice period 90d. Concern: notice period 90d. Strongest signal: JD alignment."
CAND_0077337,28,0.785136,"Staff Machine Learning Engineer with 7.0y total experience (6.9y applied AI/ML); recommendation systems + sentence transformers + information retrieval; production ML experience at paytm; open to work, response rate 95%, recently active; notice period 60d. Concern: minor flag: 11 expert skills (implausible breadth). Strongest signal: JD alignment."
CAND_0010257,29,0.784852,"Senior Data Scientist with 6.5y total experience (6.4y applied AI/ML); recommendation systems + machine learning + feature engineering; production ML experience at google; open to work, response rate 72%, recently active; notice period 120d. Concern: notice period 120d. Strongest signal: JD alignment."
CAND_0054394,30,0.784686,"Recommendation Systems Engineer with 4.1y total experience (4.0y applied AI/ML); machine learning + embeddings + hugging face transformers; search/ranking/retrieval experience at pharmeasy; open to work, recently active; notice period 30d. No major concerns. Strongest signal: JD alignment."
CAND_0079064,31,0.782924,"Senior Data Scientist with 5.2y total experience (5.2y applied AI/ML); recommendation systems + semantic search + nlp; search/ranking/retrieval experience at niramai; open to work, response rate 91%; notice period 120d. Concern: notice period 120d. Strongest signal: JD alignment."
CAND_0043860,32,0.782606,"Junior Ml Engineer with 6.1y total experience (6.1y applied AI/ML); information retrieval + semantic search + vector search; production ML experience at aganitha; open to work, response rate 81%, recently active; notice period 30d. No major concerns. Strongest signal: JD alignment."
CAND_0026532,33,0.780257,Recommendation Systems Engineer with 4.8y total experience (4.7y applied AI/ML); information retrieval + semantic search + embeddings; production ML experience at zomato; open to work; notice period 90d. Concern: notice period 90d. Strongest signal: JD alignment.
CAND_0083879,34,0.779817,Machine Learning Engineer with 7.1y total experience (7.0y applied AI/ML); sentence transformers + machine learning + hugging face transformers; production ML experience at ola; open to work; notice period 30d. No major concerns. Strongest signal: JD alignment.
CAND_0017960,35,0.779647,"Recommendation Systems Engineer with 7.7y total experience (7.6y applied AI/ML); information retrieval + machine learning + hugging face transformers; search/ranking/retrieval experience at nykaa; open to work, response rate 72%, recently active; notice period 60d. No major concerns. Strongest signal: JD alignment."
CAND_0027801,36,0.778526,Nlp Engineer with 7.4y total experience (7.2y applied AI/ML); learning to rank + vector search + faiss; production ML experience at inmobi; open to work; notice period 120d. Concern: notice period 120d. Strongest signal: JD alignment.
CAND_0068811,37,0.778167,"Applied Ml Engineer with 8.0y total experience (7.9y applied AI/ML); vector search + embeddings + data science; production ML experience at freshworks; open to work, recently active; notice period 30d. No major concerns. Strongest signal: JD alignment."
CAND_0094759,38,0.778071,Lead Ai Engineer with 8.6y total experience (8.4y applied AI/ML); learning to rank + semantic search + vector search; production ML experience at meta; notice period 30d. Concern: low response rate (11%). Strongest signal: JD alignment.
CAND_0091909,39,0.777205,Machine Learning Engineer with 6.9y total experience (6.8y applied AI/ML); sentence transformers + learning to rank + hugging face transformers; production ML experience at rephrase.ai; open to work; notice period 45d. No major concerns. Strongest signal: JD alignment.
CAND_0030784,40,0.777186,"Data Scientist with 4.4y total experience (4.3y applied AI/ML); sentence transformers + learning to rank + semantic search; production ML experience at yellow.ai; open to work, response rate 90%, recently active; notice period 90d. Concern: notice period 90d. Strongest signal: JD alignment."
CAND_0066999,41,0.776044,Recommendation Systems Engineer with 5.9y total experience (5.8y applied AI/ML); information retrieval + machine learning + embeddings; production ML experience at microsoft; open to work; notice period 15d. No major concerns. Strongest signal: JD alignment.
CAND_0062247,42,0.773323,"Ai Engineer with 7.3y total experience (7.2y applied AI/ML); information retrieval + learning to rank + vector search; search/ranking/retrieval experience at google; open to work, response rate 78%; notice period 30d. No major concerns. Strongest signal: JD alignment."
CAND_0064904,43,0.772116,"Ai Engineer with 4.9y total experience (4.8y applied AI/ML); recommendation systems + vector search + embeddings; production ML experience at linkedin; open to work, response rate 78%; notice period 90d. Concern: notice period 90d. Strongest signal: JD alignment."
CAND_0061339,44,0.769714,"Search Engineer with 4.2y total experience (4.1y applied AI/ML); information retrieval + vector search + prompt engineering; production ML experience at rephrase.ai; open to work, response rate 90%; notice period 90d. Concern: notice period 90d. Strongest signal: JD alignment."
CAND_0045250,45,0.760867,"Applied Ml Engineer with 6.6y total experience (6.5y applied AI/ML); sentence transformers + vector search + embeddings; production ML experience at rephrase.ai; response rate 74%, recently active; notice period 15d. No major concerns. Strongest signal: JD alignment."
CAND_0015967,46,0.759301,"Senior Software Engineer (Ml) with 5.4y total experience (5.3y applied AI/ML); semantic search + deep learning + embeddings; production ML experience at razorpay; open to work, recently active; notice period 30d. No major concerns. Strongest signal: JD alignment."
CAND_0069638,47,0.75703,"Computer Vision Engineer with 6.2y total experience (6.1y applied AI/ML); semantic search + pytorch + feature engineering; production ML experience at swiggy; open to work, recently active; notice period 30d. No major concerns. Strongest signal: JD alignment."
CAND_0049896,48,0.756921,"Search Engineer with 7.3y total experience (7.2y applied AI/ML); sentence transformers + information retrieval + vector search; production ML experience at unacademy; open to work, recently active; notice period 90d. Concern: notice period 90d. Strongest signal: JD alignment."
CAND_0007460,49,0.756456,"Ai Engineer with 4.7y total experience (4.7y applied AI/ML); recommendation systems + information retrieval + semantic search; search/ranking/retrieval experience at salesforce; open to work, recently active; notice period 120d. Concern: notice period 120d. Strongest signal: JD alignment."
CAND_0007411,50,0.755585,Senior Machine Learning Engineer with 8.0y total experience (7.9y applied AI/ML); information retrieval + learning to rank + vector search; production ML experience at amazon; notice period 15d. Concern: low response rate (12%). Strongest signal: JD alignment.
CAND_0057563,51,0.755515,Nlp Engineer with 6.8y total experience (6.7y applied AI/ML); machine learning + deep learning + hugging face transformers; production ML experience at locobuzz; response rate 83%; notice period 60d. No major concerns. Strongest signal: JD alignment.
CAND_0079284,52,0.7548,Machine Learning Engineer with 4.9y total experience (4.8y applied AI/ML); recommendation systems + machine learning + nlp; production ML experience at google; response rate 79%; notice period 30d. No major concerns. Strongest signal: JD alignment.
CAND_0022023,53,0.754661,"Ai Research Engineer with 4.6y total experience (4.5y applied AI/ML); machine learning + semantic search + elasticsearch; production ML experience at saarthi.ai; open to work, recently active; notice period 60d. No major concerns. Strongest signal: JD alignment."
CAND_0041918,54,0.754192,"Ai Specialist with 5.7y total experience (5.6y applied AI/ML); semantic search + deep learning + pytorch; production ML experience at glance; open to work, response rate 87%, recently active; notice period 90d. Concern: notice period 90d. Strongest signal: JD alignment."
CAND_0053605,55,0.752138,"Senior Software Engineer (Ml) with 6.9y total experience (6.8y applied AI/ML); semantic search + bm25 + reinforcement learning; production ML experience at verloop.io; open to work, response rate 88%, recently active; notice period 30d. No major concerns. Strongest signal: experience."
CAND_0086151,56,0.751015,Recommendation Systems Engineer with 7.7y total experience (7.6y applied AI/ML); recommendation systems + sentence transformers + embeddings; production ML experience at wysa; open to work; notice period 120d. Concern: notice period 120d. Strongest signal: JD alignment.
CAND_0012957,57,0.750682,Search Engineer with 4.9y total experience (4.8y applied AI/ML); machine learning + deep learning + embeddings; production ML experience at razorpay; recently active; notice period 120d. Concern: notice period 120d. Strongest signal: JD alignment.
CAND_0011327,58,0.749935,"Ai Research Engineer with 6.3y total experience (6.2y applied AI/ML); sentence transformers + semantic search + weights & biases; production ML experience at krutrim; open to work, response rate 79%, recently active; notice period 60d. No major concerns. Strongest signal: JD alignment."
CAND_0094056,59,0.749689,Nlp Engineer with 5.9y total experience (5.8y applied AI/ML); sentence transformers + machine learning + learning to rank; production ML experience at rephrase.ai; response rate 82%; notice period 120d. Concern: notice period 120d. Strongest signal: JD alignment.
CAND_0096142,60,0.749536,"Applied Ml Engineer with 5.0y total experience (5.0y applied AI/ML); bm25 + nlp + hugging face transformers; production ML experience at upgrad; open to work, response rate 84%, recently active; notice period 120d. Concern: notice period 120d. Strongest signal: JD alignment."
CAND_0064326,61,0.749301,"Search Engineer with 7.6y total experience (7.6y applied AI/ML); semantic search + deep learning + pytorch; search/ranking/retrieval experience at sarvam ai; open to work, response rate 94%, recently active; notice period 45d. No major concerns. Strongest signal: JD alignment."
CAND_0032955,62,0.748905,"Computer Vision Engineer with 5.2y total experience (5.0y applied AI/ML); vector search + fine-tuning llms + data science; production ML experience at byju's; open to work, recently active; notice period 60d. Concern: low response rate (26%). Strongest signal: JD alignment."
CAND_0081480,63,0.74766,"Computer Vision Engineer with 5.6y total experience (5.6y applied AI/ML); recommendation systems + vector search + pytorch; production ML experience at sarvam ai; open to work, response rate 85%; notice period 60d. No major concerns. Strongest signal: JD alignment."
CAND_0072688,64,0.745527,"Data Scientist with 6.9y total experience (6.8y applied AI/ML); recommendation systems + semantic search + deep learning; production ML experience at niramai; open to work, response rate 87%, recently active; notice period 45d. No major concerns. Strongest signal: JD alignment."
CAND_0028793,65,0.745305,Search Engineer with 7.2y total experience (7.1y applied AI/ML); information retrieval + learning to rank + embeddings; search/ranking/retrieval experience at google; open to work; notice period 120d. Concern: notice period 120d. Strongest signal: JD alignment.
CAND_0009691,66,0.745107,"Applied Ml Engineer with 6.2y total experience (6.1y applied AI/ML); recommendation systems + sentence transformers + faiss; production ML experience at linkedin; open to work, recently active; notice period 120d. Concern: notice period 120d. Strongest signal: JD alignment."
CAND_0064888,67,0.744194,"Ml Engineer with 5.8y total experience (5.7y applied AI/ML); machine learning + learning to rank + embeddings; production ML experience at verloop.io; open to work, response rate 92%, recently active; notice period 30d. No major concerns. Strongest signal: JD alignment."
CAND_0054123,68,0.744117,"Applied Ml Engineer with 4.7y total experience (4.6y applied AI/ML); semantic search + vector search + hugging face transformers; production ML experience at meta; response rate 87%, recently active; notice period 60d. No major concerns. Strongest signal: JD alignment."
CAND_0058575,69,0.743864,Ai Engineer with 5.8y total experience (5.8y applied AI/ML); recommendation systems + sentence transformers + machine learning; production ML experience at krutrim; open to work; notice period 90d. Concern: notice period 90d. Strongest signal: JD alignment.
CAND_0033839,70,0.743035,"Ai Specialist with 5.3y total experience (5.2y applied AI/ML); semantic search + deep learning + pytorch; production ML experience at rephrase.ai; open to work, response rate 74%; notice period 90d. Concern: notice period 90d. Strongest signal: JD alignment."
CAND_0015057,71,0.74239,"Ml Engineer with 4.6y total experience (4.5y applied AI/ML); sentence transformers + semantic search + vector search; production ML experience at meesho; open to work, response rate 85%, recently active; notice period 90d. Concern: notice period 90d. Strongest signal: JD alignment."
CAND_0070398,72,0.74213,Machine Learning Engineer with 7.2y total experience (7.1y applied AI/ML); recommendation systems + information retrieval + learning to rank; search/ranking/retrieval experience at genpact ai; open to work; notice period 120d. Concern: notice period 120d. Strongest signal: JD alignment.
CAND_0074123,73,0.742108,Data Scientist with 6.9y total experience (6.8y applied AI/ML); semantic search + deep learning + pytorch; production ML experience at cred; open to work; notice period 30d. No major concerns. Strongest signal: JD alignment.
CAND_0057736,74,0.741951,"Computer Vision Engineer with 6.2y total experience (6.1y applied AI/ML); information retrieval + embeddings + nlp; production ML experience at mad street den; open to work, response rate 92%, recently active; notice period 90d. Concern: notice period 90d. Strongest signal: JD alignment."
CAND_0006557,75,0.741328,Nlp Engineer with 7.9y total experience (7.8y applied AI/ML); information retrieval + vector search + faiss; production ML experience at paytm; open to work; notice period 120d. Concern: notice period 120d. Strongest signal: JD alignment.
CAND_0036121,76,0.741322,Ml Engineer with 5.2y total experience (5.2y applied AI/ML); information retrieval + machine learning + learning to rank; production ML experience at wysa; open to work; notice period 60d. No major concerns. Strongest signal: JD alignment.
CAND_0010283,77,0.740955,Ai Specialist with 5.3y total experience (5.2y applied AI/ML); recommendation systems + vector search + deep learning; production ML experience at saarthi.ai; open to work; notice period 120d. Concern: notice period 120d. Strongest signal: JD alignment.
CAND_0066376,78,0.74039,"Applied Ml Engineer with 5.7y total experience (5.6y applied AI/ML); recommendation systems + information retrieval + learning to rank; production ML experience at dream11; open to work, recently active; notice period 90d. Concern: notice period 90d; minor flag: 10 expert skills (implausible breadth). Strongest signal: JD alignment."
CAND_0075574,79,0.740131,"Machine Learning Engineer with 5.7y total experience (5.7y applied AI/ML); recommendation systems + vector search + pytorch; search/ranking/retrieval experience at haptik; open to work, recently active; notice period 60d. No major concerns. Strongest signal: JD alignment."
CAND_0019880,80,0.739987,Ai Specialist with 5.7y total experience (5.6y applied AI/ML); embeddings + nlp + reinforcement learning; production ML experience at aganitha; open to work; notice period 30d. No major concerns. Strongest signal: JD alignment.
CAND_0060072,81,0.739312,Staff Machine Learning Engineer with 5.7y total experience (5.7y applied AI/ML); recommendation systems + sentence transformers + machine learning; production ML experience at amazon; notice period 90d. Concern: notice period 90d; low response rate (10%). Strongest signal: JD alignment.
CAND_0006538,82,0.739123,"Ai Specialist with 5.7y total experience (5.6y applied AI/ML); recommendation systems + learning to rank + reinforcement learning; production ML experience at dream11; open to work, response rate 86%; notice period 60d. No major concerns. Strongest signal: JD alignment."
CAND_0031593,83,0.738649,Search Engineer with 7.8y total experience (7.7y applied AI/ML); recommendation systems + embeddings + bm25; production ML experience at genpact ai; open to work; notice period 90d. Concern: notice period 90d. Strongest signal: JD alignment.
CAND_0068012,84,0.738412,"Junior Ml Engineer with 5.7y total experience (5.6y applied AI/ML); information retrieval + learning to rank + scikit-learn; production ML experience at vedantu; open to work, response rate 71%, recently active; notice period 120d. Concern: notice period 120d. Strongest signal: JD alignment."
CAND_0040820,85,0.736523,Senior Software Engineer (Ml) with 5.5y total experience (5.4y applied AI/ML); learning to rank + semantic search + vector search; production ML experience at meesho; notice period 90d. Concern: notice period 90d. Strongest signal: JD alignment.
CAND_0042029,86,0.736481,Senior Data Scientist with 6.5y total experience (6.5y applied AI/ML); learning to rank + deep learning + embeddings; search/ranking/retrieval experience at flipkart; notice period 45d. No major concerns. Strongest signal: JD alignment.
CAND_0010541,87,0.736083,Ai Research Engineer with 6.2y total experience (6.2y applied AI/ML); bm25 + nlp + feature engineering; production ML experience at wysa; open to work; notice period 60d. No major concerns. Strongest signal: JD alignment.
CAND_0074225,88,0.735349,"Machine Learning Engineer with 4.3y total experience (4.2y applied AI/ML); recommendation systems + machine learning + semantic search; search/ranking/retrieval experience at unacademy; open to work, response rate 91%, recently active; notice period 120d. Concern: notice period 120d. Strongest signal: JD alignment."
CAND_0033987,89,0.735292,"Ml Engineer with 6.8y total experience (6.8y applied AI/ML); recommendation systems + learning to rank + deep learning; production ML experience at wysa; open to work, response rate 71%; notice period 90d. Concern: notice period 90d. Strongest signal: JD alignment."
CAND_0022870,90,0.734981,Ai Specialist with 6.7y total experience (6.6y applied AI/ML); information retrieval + semantic search + embeddings; production ML experience at hcl; open to work; notice period 60d. No major concerns. Strongest signal: JD alignment.
CAND_0032216,91,0.734185,Ml Engineer with 6.1y total experience (6.0y applied AI/ML); sentence transformers + information retrieval + learning to rank; production ML experience at upgrad; open to work; notice period 30d. No major concerns. Strongest signal: JD alignment.
CAND_0081086,92,0.73356,Ai Specialist with 5.2y total experience (5.1y applied AI/ML); embeddings + prompt engineering + weights & biases; production ML experience at observe.ai; open to work; notice period 45d. No major concerns. Strongest signal: JD alignment.
CAND_0001610,93,0.733286,Machine Learning Engineer with 3.0y total experience (3.0y applied AI/ML); sentence transformers + information retrieval + deep learning; production ML experience at dream11; open to work; notice period 90d. Concern: notice period 90d. Strongest signal: JD alignment.
CAND_0073883,94,0.733237,"Ai Specialist with 5.3y total experience (5.2y applied AI/ML); vector search + deep learning + faiss; production ML experience at krutrim; open to work, response rate 92%, recently active; notice period 90d. Concern: notice period 90d. Strongest signal: JD alignment."
CAND_0065430,95,0.732459,"Ml Engineer with 4.4y total experience (4.3y applied AI/ML); semantic search + deep learning + reinforcement learning; production ML experience at mad street den; open to work, response rate 71%, recently active; notice period 45d. No major concerns. Strongest signal: JD alignment."
CAND_0043676,96,0.732344,Senior Software Engineer (Ml) with 6.1y total experience (6.0y applied AI/ML); semantic search + reinforcement learning + prompt engineering; production ML experience at observe.ai; open to work; notice period 30d. No major concerns. Strongest signal: experience.
CAND_0046924,97,0.732165,Computer Vision Engineer with 6.3y total experience (6.2y applied AI/ML); recommendation systems + learning to rank + semantic search; production ML experience at pharmeasy; recently active; notice period 120d. Concern: notice period 120d. Strongest signal: JD alignment.
CAND_0098952,98,0.732087,Ai Research Engineer with 5.5y total experience (5.4y applied AI/ML); recommendation systems + semantic search + nlp; production ML experience at cred; open to work; notice period 45d. No major concerns. Strongest signal: JD alignment.
CAND_0048469,99,0.731554,Computer Vision Engineer with 4.7y total experience (4.7y applied AI/ML); machine learning + vector search + embeddings; production ML experience at vedantu; open to work; notice period 120d. Concern: notice period 120d. Strongest signal: JD alignment.
CAND_0065633,100,0.730773,"Data Scientist with 3.5y total experience (3.5y applied AI/ML); machine learning + learning to rank + vector search; currently at zomato; open to work, response rate 78%; notice period 45d. No major concerns. Strongest signal: JD alignment."
